Date,Open,High,Low,Close,Volume,return_1d,log_volume,rsi_14,sma_ratio_5,sma_ratio_20,ema_ratio_12,macd,macd_signal,macd_hist,volatility_10,position,cash_ratio
2025-04-07,4953.7900390625,5246.56982421875,4835.0400390625,5062.25,8691980000,-0.2499525061664119,3.4886248538345033,-2.885859962443482,-5.015677631668903,-3.9803802152578247,-4.823383232156972,-5.1594632895350845,-3.6196620190926874,-5.418042199763421,2.1504126919336204,0.0,1.0
2025-04-08,5193.56982421875,5267.47021484375,4910.419921875,4982.77001953125,7408140000,-1.4448023622439568,2.8086353487648408,-3.0322559634572848,-4.298645843240736,-4.371115895325573,-4.94358154187157,-6.117605512760193,-4.2133845562095384,-6.643519160707545,2.068280874102874,0.0,1.0
2025-04-09,4965.27978515625,5481.33984375,4948.43017578125,5456.89990234375,9489600000,8.46273366896803,3.862167870209919,-0.8278149013340466,4.32020774859978,-0.8072129162049192,0.4838525117290252,-5.508354372862284,-4.557095320400576,-3.848484276793025,4.917396494272128,0.0,1.0
2025-04-10,5353.14990234375,5353.14990234375,5115.27001953125,5268.0498046875,6677140000,-3.1346074323393482,2.3666176815954034,-1.316081468094809,1.5972190550862564,-2.118339673503102,-1.481428743384234,-5.485518840184398,-4.827143862286781,-3.024969133649091,5.087865080660801,0.0,1.0
2025-04-11,5255.56005859375,5381.4599609375,5220.77001953125,5363.35986328125,5602550000,1.5753898434864015,1.6200571042992062,-0.9947736562283713,2.2018651496546355,-1.3102579902104943,-0.33027410758505216,-5.147677993174453,-4.970392607673044,-1.6073964715978335,5.150665419181735,0.0,1.0
2025-04-14,5441.9599609375,5459.4599609375,5358.02001953125,5405.97021484375,5031440000,0.6684744670727476,1.1626120260838362,-0.8535832762484435,1.74319807798181,-0.894206753843959,0.12163397429553896,-4.7105637573261445,-4.99081239495897,-0.23421624641224803,5.159867366985357,0.0,1.0
2025-04-15,5411.990234375,5450.41015625,5386.43994140625,5396.6298828125,4317110000,-0.19599798346541686,0.5111345974482356,-0.8807569170466866,0.22595037131887688,-0.8839718518007847,-0.010918651799627099,-4.342286124414087,-4.927800325945569,0.6985196246123415,5.150787981238722,0.0,1.0
2025-04-16,5335.75,5367.240234375,5220.7900390625,5275.7001953125,4607750000,-2.044311583807436,0.7883420699897,-1.2251649122991772,-1.150611022853766,-1.64500996410409,-1.231745631562847,-4.336364099857746,-4.876114730619449,0.5718940313564588,5.184071716437898,0.0,1.0
2025-04-17,5305.4501953125,5328.31005859375,5255.580078125,5282.7001953125,4714880000,0.0770064925760664,0.8861308757178801,-1.1977569386770228,-1.08380578176528,-1.4540932447118071,-0.9960510167745598,-4.265630735707214,-4.819526274186525,0.6267061214597822,4.791675913201506,0.0,1.0
2025-04-21,5232.93994140625,5232.93994140625,5101.6298828125,5158.2001953125,4226340000,-2.1479072707645317,0.420723287208932,-1.5403105267366162,-2.460089849749242,-2.2102416548191233,-2.1154071010947204,-4.503434775798139,-4.825491992690262,-0.07262535015990901,4.125096061993782,0.0,1.0
2025-04-22,5207.669921875,5309.60986328125,5207.669921875,5287.759765625,4666950000,2.2032541869755056,0.8426577350916598,-1.026289939009609,0.052206493806598045,-1.0511426054625292,-0.5137093709300534,-4.287615861528369,-4.7837649274192975,0.4605615186074186,4.2236711228763095,0.0,1.0
2025-04-23,5395.919921875,5469.68994140625,5356.169921875,5375.85986328125,5371390000,1.4474990674813375,1.4407854119139096,-0.7067018755982217,1.5727789776835879,-0.2286756746311254,0.42668288155280937,-3.8318850952676664,-4.652193009194324,1.4649922108418187,4.13287925179682,0.0,1.0
2025-04-24,5381.3798828125,5489.39990234375,5371.9599609375,5484.77001953125,4697710000,1.7690656356802195,0.8706084709915332,-0.33958240376374066,2.65698601093186,0.6916203540795859,1.4231769104639151,-3.1366480962244325,-4.397141976064924,2.8454409375310625,1.7862566363883743,0.0,1.0
2025-04-25,5489.72998046875,5528.10986328125,5455.85986328125,5525.2099609375,4236580000,0.6173899931907159,0.43101949505422243,-0.20838505820780495,2.501681330837611,1.067322614815052,1.5775281357376525,-2.448357555340833,-4.044804312253677,3.933067825305506,1.1722579080595301,0.0,1.0
2025-04-28,5529.22021484375,5553.66015625,5468.64013671875,5528.75,4257880000,0.015683970213135258,0.45235692488305645,-0.19642663366865165,1.3386806996147553,1.1150763253703126,1.3423519169791558,-1.873953644919475,-3.6391749862238423,4.528847988693808,1.0777979967148852,0.0,1.0
2025-04-29,5508.8701171875,5571.9501953125,5505.7001953125,5560.830078125,4747150000,0.47700772279636594,0.915151964138094,-0.08320954717388107,0.9680701390225492,1.3813638711492426,1.4243314121597117,-1.3175141414404126,-3.194782883006177,4.962200839119542,1.0693205192371842,0.0,1.0
2025-04-30,5499.43994140625,5581.83984375,5433.240234375,5569.06005859375,5449490000,0.09069446048137841,1.502203085534991,-0.053003930743836906,0.4829444143685669,1.4700301859096514,1.2592178476740057,-0.8465132076807711,-2.737788873888731,5.103085271006458,1.0585353513646578,0.0,1.0
2025-05-01,5625.14013671875,5658.91015625,5597.35009765625,5604.14013671875,4935270000,0.5213991798582606,1.0805015366154282,0.08007990359515281,0.65589365829062,1.7661686225036322,1.3810504007361704,-0.3746172326767014,-2.2705204973812156,5.2179487229524595,0.6413402511414421,0.0,1.0
2025-05-02,5645.8798828125,5700.7001953125,5642.27978515625,5686.669921875,4854380000,1.2745987068154085,1.0101886509235654,0.3809844917638148,1.4331871367425602,2.282026299782289,1.9393638844798253,0.22196474745519545,-1.7681681865565,5.610173533544227,0.6617167677354813,0.0,1.0
2025-05-05,5655.31982421875,5683.3798828125,5634.47998046875,5650.3798828125,4358260000,-0.6119296578284912,0.5514975063932088,0.19356118209658896,0.4878054250555566,1.7729083352333295,1.2624233759657026,0.5854971558144648,-1.287960829675544,5.362601517030208,0.08258698340360958,0.0,1.0
2025-05-06,5605.8701171875,5649.580078125,5586.0400390625,5606.91015625,4717260000,-0.7291567672604761,0.8882780341744847,-0.02954927646570375,-0.32780464435749385,1.22717936573312,0.6257497470880117,0.7427240127292069,-0.8699193578662537,4.667610975859633,0.01564888389923115,0.0,1.0
2025-05-07,5614.18017578125,5654.72998046875,5578.64013671875,5631.27978515625,4987440000,0.34687385437341056,1.1252411170936765,0.07304329399662415,-0.1432380510751564,1.158207357375859,0.7406795832526083,0.9214746531408694,-0.4969731498521798,4.163463375401004,-0.10537721208480101,0.0,1.0
2025-05-08,5663.60009765625,5720.10009765625,5635.3798828125,5663.93994140625,5627400000,0.47677216792052346,1.638886945053554,0.21218929463164468,0.17562104268739678,1.3235031645139854,0.915985298278858,1.1376541395369772,-0.1520388556714642,3.8503010174320575,-0.39739950525121176,0.0,1.0
2025-05-09,5679.64990234375,5691.68994140625,5644.14990234375,5659.91015625,4645090000,-0.10516687021774657,0.8226819668642187,0.18794029989326122,0.19623218333222542,1.1411420096434974,0.7131382260176549,1.2806665726955837,0.1547215725494564,3.4235319666675395,-0.40767378832032997,0.0,1.0
2025-05-12,5807.2001953125,5845.3701171875,5786.080078125,5844.18994140625,6014580000,2.868340117167032,1.9219893948134776,0.9019686282315957,2.4216772224588365,2.331190414667762,2.324921362758612,1.878114420963649,0.5288540818722895,4.176725765015747,0.3433506406203502,0.0,1.0
2025-05-13,5854.14990234375,5906.64013671875,5845.02001953125,5886.5498046875,5516290000,0.6062242379312591,1.5540400633861073,1.0390637795722513,2.191718132857014,2.4565560107683098,2.330079741090024,2.437875537011882,0.9487643955458226,4.688503904788337,0.34511363851812066,0.0,1.0
2025-05-14,5896.740234375,5906.5498046875,5872.10986328125,5892.580078125,5233450000,0.049977689339920535,1.330095519987836,1.0590097073468976,1.4769164096088758,2.3060542556494896,1.9939629120707372,2.862685332351512,1.376220780846827,4.772866065771686,0.34811501456103094,0.0,1.0
2025-05-15,5869.81982421875,5924.2099609375,5865.16015625,5916.93017578125,4991290000,0.3277455920086742,1.1285242075379698,1.1426911720463542,1.0726691001616586,2.235182921273184,1.8820218067961896,3.226868373538806,1.7966515805380077,4.694322737073273,0.3493770209509746,0.0,1.0
2025-05-16,5929.08984375,5958.6201171875,5907.35986328125,5958.3798828125,4850850000,0.5845126530624508,1.00709361096483,1.2842686611728884,0.7921809081575901,2.276815415725453,1.9443400850345545,3.586020380844096,2.2103779415735403,4.619369707060715,0.28315240184129337,0.0,1.0
2025-05-19,5902.8798828125,5968.60986328125,5895.68994140625,5963.60009765625,4144010000,0.03672325795133873,0.33702320760374993,1.302390239682222,0.5147466822498676,2.0050745010370514,1.6628485044953156,3.838365056965048,2.5957283921138674,4.30213800725404,0.19412386584503818,0.0,1.0
2025-05-20,5944.66015625,5953.06005859375,5909.259765625,5940.4599609375,4416850000,-0.3883715965228935,0.6083140421710903,1.1084463805072295,0.01661942254259886,1.5901499233189273,1.1679355646484575,3.926834012590533,2.923069985470142,3.653621429382515,0.12246593792109836,0.0,1.0
2025-05-21,5910.18017578125,5938.3701171875,5830.91015625,5844.60986328125,5254250000,-1.4836449840680181,1.3469719668511462,0.37226403106218575,-1.2491908878201912,0.725645840345848,0.08827494181337038,3.6876724019800813,3.133414278784269,2.3456368848360905,0.4551546755396958,0.0,1.0
2025-05-22,5841.259765625,5878.080078125,5825.81982421875,5842.009765625,5157050000,-0.0813387956304881,1.2675261032483396,0.35344332928989003,-1.0699579150843639,0.576276238293994,0.029553689730037407,3.448773843040382,3.2502174083205673,1.2998828678099694,0.4620588545061626,0.0,1.0
2025-05-23,5781.89013671875,5829.509765625,5767.41015625,5802.81982421875,4662820000,-0.6411282673006369,0.8388909008439599,0.06559175781815244,-1.1947247193604287,0.1951790040188784,-0.35518851495618936,3.1130487026301155,3.2713256670773454,0.23005123984171458,0.515558801668473,0.0,1.0
2025-05-27,5854.06982421875,5924.330078125,5854.06982421875,5921.5400390625,5366380000,1.786935326989921,1.4368151329017003,0.6557888509435442,0.686874093664642,0.8997160183824424,0.7635307430463272,3.1357998570825707,3.293114163691867,0.2376560358859298,0.06558729895391155,0.0,1.0
2025-05-28,5925.5400390625,5939.919921875,5881.8798828125,5888.5498046875,4665050000,-0.5395032009971175,0.8409252231183969,0.4143736505482132,0.35273096036268553,0.5459944972028751,0.3227520485609138,3.025539893984071,3.2867887085901515,-0.07664706613194207,0.06285762540091241,0.0,1.0
2025-05-29,5939.9599609375,5943.1298828125,5873.7998046875,5912.169921875,4569750000,0.31691898315536043,0.7531083050059024,0.5292486423498559,0.5014044848710639,0.5896811384801003,0.46634928024973027,2.966662693270942,3.2690428546804857,-0.2043227058943461,0.07479437510008208,0.0,1.0
2025-05-30,5903.669921875,5922.14013671875,5843.66015625,5911.68994140625,6378540000,-0.04883461993720551,2.1719636435878615,0.5253982051207146,0.2871212613018952,0.47568854515343695,0.36824859133446125,2.883009329948179,3.2368224904558227,-0.36614213057401596,0.061111625821691516,0.0,1.0
2025-06-02,5896.68017578125,5937.39990234375,5861.43017578125,5935.93994140625,4832240000,0.32503843090506296,0.9907393732063005,0.6529399920494758,0.2505965179241938,0.557396230883731,0.5097290486337954,2.848319290031024,3.2035719961047873,-0.3776585867971978,0.031583295922971474,0.0,1.0
2025-06-03,5938.56005859375,5981.35009765625,5929.0,5970.3701171875,5026680000,0.4768182278463668,1.1585849712769156,0.8307230180528036,0.612116941640821,0.6849714592788746,0.7205425396401204,2.8801404463288187,3.1838276832782118,-0.2266647033189719,0.06147077856990327,0.0,1.0
2025-06-04,5978.93994140625,5990.47998046875,5966.10986328125,5970.81005859375,4767050000,-0.034992985713408024,0.9329502755407221,0.8330370501970269,0.37582561540664117,0.5579319667553525,0.5908968973840749,2.871041047778402,3.166071706253504,-0.2044358784035619,0.045758760370585266,0.0,1.0
2025-06-05,5985.669921875,5999.7001953125,5921.2001953125,5939.2998046875,5091850000,-0.5132412725906401,1.2133916734434054,0.5236254058480518,-0.164786537324954,0.22819705896906706,0.19364345760798593,2.7428790240260468,3.1242535525815334,-0.4734417029091574,-0.2023522095102323,0.0,1.0
2025-06-06,5987.06005859375,6016.8701171875,5978.6298828125,6000.35986328125,4355710000,0.877250238411437,0.5490073793763791,0.8715620771559892,0.4672605545366209,0.535372699321054,0.6919462170824766,2.77526999324336,3.0977778823332485,-0.3019186747203736,-0.14100901258068044,0.0,1.0
2025-06-09,6004.6298828125,6021.31005859375,5994.18017578125,6005.8798828125,4642360000,0.0406409765444506,0.8201806797908239,0.9017317149397052,0.34280857694585376,0.45148974364144284,0.6123460858147184,2.781661989474445,3.0779745448157705,-0.22732457652475183,-0.23749048594047703,0.0,1.0
2025-06-10,6009.91015625,6043.009765625,6000.27978515625,6038.81005859375,4882880000,0.4484596644833193,1.0350948067826309,1.0824129864824483,0.6211496393410609,0.6114128273361321,0.7903861486748774,2.8423400922819084,3.0752053811275153,-0.03688910417013898,-0.6472273390627862,0.0,1.0
2025-06-11,6049.3798828125,6059.39990234375,6002.31982421875,6022.240234375,5111550000,-0.28681194453411635,1.2298209795437303,0.8969049330746283,0.23083145264324847,0.4487041342688094,0.4978447555922498,2.809906333550345,3.0660019781982992,-0.10882140927513072,-0.7099977042838331,0.0,1.0
2025-06-12,6009.89990234375,6045.43017578125,6003.8798828125,6045.259765625,4669500000,0.3000474090614236,0.8449818402966796,1.0328290944471554,0.2561517729264265,0.5543882500439232,0.604389088936033,2.812824059822734,3.0592678996508575,-0.08121531814593431,-0.7111644561922552,0.0,1.0
2025-06-13,6000.56005859375,6026.16015625,5963.2099609375,5976.97021484375,5258910000,-1.0511849529034245,1.3507437788606953,0.29595725751212704,-0.6627679941257438,0.06092766603079609,-0.11955936974782459,2.594468929547146,3.006834551901993,-0.5921154653373149,-0.4531100743589896,0.0,1.0
2025-06-16,6004.0,6050.830078125,6004.0,6033.10986328125,5111710000,0.7978837818947601,1.2299541561502971,0.6589571275507096,0.06961661396156146,0.423013218719191,0.3780389890749242,2.544472515802047,2.9541158092988073,-0.595306069380403,-0.3793193130845213,0.0,1.0
2025-06-17,6012.14990234375,6023.25,5974.7998046875,5982.72021484375,4955700000,-0.7880495368826748,1.0980778370515503,0.17240842382198726,-0.4966848357567526,0.06805955482289011,-0.1505730664099959,2.3365192141402216,2.8671358744065842,-0.9783329424420102,-0.30361651182328314,0.0,1.0
2025-06-18,5987.93017578125,6018.25,5971.89013671875,5980.8701171875,5106470000,-0.06921688345144358,1.2255904535532272,0.15490295420912054,-0.4042280655512381,0.04123969157415022,-0.16514556519472423,2.13951409728393,2.755105845909275,-1.2583832962800139,-0.3033227214306142,0.0,1.0
2025-06-20,5999.669921875,6018.2001953125,5952.56005859375,5967.83984375,7451500000,-0.23629485926247767,2.8334655126484507,0.025933642452505654,-0.3694558041848626,-0.0914273790570094,-0.277210723491185,1.9228510931578056,2.6188003181872896,-1.5297739846598908,-0.3331800720477697,0.0,1.0
2025-06-23,5969.669921875,6028.77001953125,5943.22998046875,6025.169921875,5597000000,0.8169959638539392,1.615840238173474,0.4496936854685624,0.3224198121666138,0.24042140784464458,0.2550944986075162,1.8850796612197076,2.5016177863535476,-1.3159862899161934,-0.34860691813351413,0.0,1.0
2025-06-24,6061.2099609375,6101.759765625,6059.25,6092.18017578125,5443690000,0.9524173583964636,1.4976723290322593,0.8693568182797022,1.1202894519306121,0.600643571779646,0.789129903459759,2.0142870238171904,2.435710358240342,-0.7427504702663694,-0.2293663046755877,0.0,1.0
2025-06-25,6104.22998046875,6108.509765625,6080.08984375,6092.16015625,5171110000,-0.041872445045037045,1.2791101419437152,0.8691348043857412,0.8001202443396055,0.5408561165161513,0.6445353621714762,2.0901006400468365,2.3993189704819766,-0.41277255978097865,-0.24821838038369184,0.0,1.0
2025-06-26,6112.08984375,6146.52001953125,6107.27001953125,6141.02001953125,5308140000,0.6752140843731228,1.3903876981549177,1.153295864844887,1.0368616469698928,0.7876021791322735,0.9538440195777218,2.2564791690814325,2.4060532360362066,0.06935555758601385,-0.2200152620832287,0.0,1.0
2025-06-27,6150.7001953125,6187.68017578125,6132.35009765625,6173.06982421875,7889350000,0.42486319018673274,3.0764011720257236,1.3246475665525637,0.9012609078423381,0.9154450888409335,1.0649065371434623,2.4460876730808407,2.4522930789570814,0.511012626598206,-0.21256349491070678,0.0,1.0
2025-06-30,6193.35986328125,6215.080078125,6174.97021484375,6204.9501953125,5782900000,0.41998840581087055,1.7548601306107807,1.4865708309644834,0.8378455365400803,1.0302230168413025,1.1557500625116888,2.6512735911599745,2.5334936426535903,0.9018599574704524,-0.4492916713036314,0.0,1.0
2025-07-01,6187.25,6210.77978515625,6177.97021484375,6198.009765625,6275310000,-0.14154670031535616,2.102542742265856,1.396058009794398,0.438079840953213,0.8912578929247795,0.8927325538252495,2.7604882931259365,2.621985137446249,0.983369746035493,-0.47491974420640676,0.0,1.0
2025-07-02,6193.8798828125,6227.60009765625,6188.2900390625,6227.419921875,5645710000,0.38251101815718885,1.6527080367814064,1.5522260329640059,0.46898255222030605,1.0014386593199258,0.9877547389797253,2.89237013577542,2.7211931653920107,1.1031764401244064,-0.6862594698909734,0.0,1.0
2025-07-03,6246.4599609375,6284.64990234375,6246.4599609375,6279.35009765625,3378110000,0.7037096482321524,-0.5324111109545515,1.8024957624068472,0.8059775654987459,1.2456884115881401,1.2616780596792607,3.101904706225406,2.8457052235792033,1.3860657073006935,-0.7001362299599516,0.0,1.0
